staff_code,local_date,weekday,raw_code,canonical_area,start_hint,end_hint,crosses_midnight,status,confidence,source_file
STAFF-016,2026-03-21,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-22,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-23,จ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-24,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-25,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-26,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-27,ศ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-016,2026-03-28,ส,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-016,2026-03-29,อา,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-016,2026-03-30,จ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-016,2026-03-31,อ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-017,2026-03-01,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-02,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-03,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-04,พ,7HE,HE,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-05,พฤ,IM18,IM,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-06,ศ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-07,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-08,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-09,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-10,อ,7INC,INC,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-11,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-12,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-13,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-14,ส,HE18,HE,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-15,อา,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-16,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-17,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-18,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-19,พฤ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-20,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-21,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-22,อา,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-23,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-24,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-25,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-26,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-27,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-28,ส,MI,MI,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-29,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-30,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-017,2026-03-31,อ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-01,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-02,จ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-03,อ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-04,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-05,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-06,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-07,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-08,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-09,จ,HE18,HE,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-10,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-11,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-12,พฤ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-13,ศ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-14,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-15,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-16,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-17,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-18,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-19,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-20,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-21,ส,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-22,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-23,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-24,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-25,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-26,พฤ,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-27,ศ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-28,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-29,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-30,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-018,2026-03-31,อ,IM18,IM,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-01,อา,HE,HE,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-02,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-03,อ,INC18,INC,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-04,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-05,พฤ,BB,BB,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-06,ศ,BB/18,BB,18:00,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-07,ส,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-08,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-09,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-10,อ,IM,IM,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-11,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-12,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-13,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-14,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-15,อา,MI,MI,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-16,จ,INC18,INC,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-17,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-18,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-19,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-20,ศ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-21,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-22,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-23,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-24,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-25,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-26,พฤ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-27,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-28,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-29,อา,HE,HE,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-30,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-019,2026-03-31,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-01,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-02,จ,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-03,อ,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-04,พ,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-05,พฤ,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-06,ศ,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-07,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-08,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-09,จ,BB18,BB,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-10,อ,BB18,BB,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-11,พ,BB18,BB,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-12,พฤ,BB18,BB,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-13,ศ,BB18,BB,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-14,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-15,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-16,จ,MI18,MI,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-17,อ,MI18,MI,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-18,พ,MI18,MI,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-19,พฤ,MI18,MI,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-20,ศ,MI18,MI,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-21,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-22,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-23,จ,INC18,INC,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-24,อ,INC18,INC,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-25,พ,INC18,INC,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-26,พฤ,INC18,INC,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-27,ศ,INC18,INC,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-28,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-29,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-30,จ,HE18,HE,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-020,2026-03-31,อ,HE18,HE,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-008,2026-03-01,อา,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-02,จ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-03,อ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-04,พ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-05,พฤ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-06,ศ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-07,ส,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-08,อา,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-09,จ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-10,อ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-11,พ,MI,MI,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-008,2026-03-12,พฤ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-13,ศ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-14,ส,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-15,อา,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-16,จ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-17,อ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-18,พ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-19,พฤ,HE,HE,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-008,2026-03-20,ศ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-21,ส,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-22,อา,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-23,จ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-24,อ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-25,พ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-26,พฤ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-27,ศ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-28,ส,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-29,อา,MI,MI,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-008,2026-03-30,จ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-31,อ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-001,2026-03-01,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-02,จ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-03,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-04,พ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-05,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-06,ศ,8/16,8,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-07,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-08,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-09,จ,B/16,B,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-10,อ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-11,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-12,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-13,ศ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-14,ส,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-15,อา,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-16,จ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-17,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-18,พ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-19,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-20,ศ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-21,ส,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-22,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-23,จ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-24,อ,8/16,8,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-25,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-26,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-27,ศ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-28,ส,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-29,อา,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-30,จ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-001,2026-03-31,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-01,อา,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-02,จ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-03,อ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-04,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-05,พฤ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-06,ศ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-07,ส,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-08,อา,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-09,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-10,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-11,พ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-12,พฤ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-13,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-14,ส,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-15,อา,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-16,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-17,อ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-18,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-19,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-20,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-21,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-22,อา,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-23,จ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-24,อ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-25,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-26,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-27,ศ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-28,ส,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-29,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-30,จ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-002,2026-03-31,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-01,อา,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-02,จ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-03,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-04,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-05,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-06,ศ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-07,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-08,อา,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-09,จ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-10,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-11,พ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-12,พฤ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-13,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-14,ส,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-15,อา,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-16,จ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-17,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-18,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-19,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-20,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-21,ส,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-22,อา,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-23,จ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-24,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-25,พ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-26,พฤ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-27,ศ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-28,ส,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-29,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-30,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-005,2026-03-31,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-006,2026-03-01,อา,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-006,2026-03-02,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-006,2026-03-03,อ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-006,2026-03-04,พ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-006,2026-03-05,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-006,2026-03-06,ศ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-006,2026-03-07,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-006,2026-03-08,อา,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
